007796_3.jpg	40.7428324675	-74.0007844156
009001_5.jpg	40.7381207076	-73.996880333
006742_4.jpg	40.7402028424	-74.0002157623
009840_4.jpg	40.7406611243	-74.0017323832
009668_1.jpg	40.4408274428	-79.9975530146
002361_2.jpg	40.7415988166	-73.9982745562
003270_5.jpg	40.7412862595	-74.0006170483
001397_1.jpg	40.4402360406	-79.9968616751
002089_5.jpg	40.4402133333	-79.9955944444
005189_2.jpg	40.7433221216	-73.9989844761
007516_1.jpg	40.7438361045	-74.0038764846
008374_1.jpg	40.4408529785	-79.9952813688
009951_4.jpg	40.7421281513	-74.0055136555
005972_5.jpg	40.7397955182	-74.002248366
002706_1.jpg	40.4406674584	-79.9944691211
005652_5.jpg	40.7409128587	-73.9989819341
004901_1.jpg	40.4405223022	-79.9969151079
010197_3.jpg	40.4409223561	-79.9974698795
002938_3.jpg	40.7410153061	-74.0050778061
003779_3.jpg	40.7428569869	-73.9980207424
001105_1.jpg	40.440015233	-79.9946774194
005862_4.jpg	40.4403054299	-79.9951187783
002967_5.jpg	40.7380189873	-73.9990063291
001086_1.jpg	40.4412452276	-79.9987444934
009558_3.jpg	40.4404726444	-79.9972963526
009399_5.jpg	40.7382029877	-73.9973664323
007929_1.jpg	40.4413375196	-79.9988932496
007636_5.jpg	40.7378658052	-73.9964145129
006874_2.jpg	40.7434291287	-73.9968023407
002998_2.jpg	40.4409654404	-79.9951326644
002932_1.jpg	40.4401549464	-79.9960083433
006848_2.jpg	40.7415507412	-73.999313569
003978_3.jpg	28.546800905	-81.3791357466
004316_3.jpg	40.7424465318	-73.9922528902
004583_1.jpg	40.7409209091	-73.9963145455
000800_3.jpg	40.7444414894	-74.0006742021
003787_3.jpg	40.4407151665	-79.9979580764
000675_3.jpg	40.742805102	-74.0050316327
006878_4.jpg	40.7435665489	-73.9972438163
008801_5.jpg	40.74059819	-73.9972244344
009706_4.jpg	40.4406166098	-79.9946598407
008044_1.jpg	40.7425060827	-74.001446472
009880_5.jpg	40.7395412766	-74.0006817021
007328_3.jpg	40.7430582011	-74.0015992063
002237_1.jpg	40.7401344455	-74.0006496565
001567_1.jpg	40.4411126597	-79.9981777003
006375_5.jpg	40.7395190678	-73.9964322034
004120_1.jpg	40.7438294993	-74.0002611637
003762_5.jpg	40.7393291139	-73.9983846154
001876_3.jpg	40.7402557298	-74.0031206273
008460_1.jpg	40.7447673031	-74.0014880668
006620_5.jpg	40.4403930818	-79.9964591195
005748_5.jpg	40.7402742616	-73.997135865
000044_4.jpg	40.7420661058	-73.999265625
001329_2.jpg	40.4405513264	-79.9951303345
004509_1.jpg	40.743662636	-73.9944691657
004311_5.jpg	40.7418371795	-73.9989282051
001071_4.jpg	40.7429855453	-74.0010446781
005607_5.jpg	40.7400617512	-73.9978875576
000029_1.jpg	40.7399844271	-74.0010912125
008631_5.jpg	40.4399917864	-79.9959486653
009850_5.jpg	40.7397069959	-73.9998411523
006731_3.jpg	40.440276411	-79.9955007236
009805_1.jpg	40.7416152197	-74.004073955
009525_4.jpg	40.7408048269	-73.9986086044
007812_1.jpg	40.7438421053	-73.9963194614
007804_2.jpg	40.7398482835	-74.0028471761
006630_4.jpg	40.7424312139	-73.9970289017
009970_4.jpg	40.7410364964	-74.0042095933
007729_1.jpg	40.7418566978	-74.0036780893
009701_1.jpg	40.7422954545	-74.0020753589
009109_2.jpg	40.7412071269	-74.0026057906
002128_2.jpg	40.4410206422	-79.998396789
001198_1.jpg	40.4410360111	-79.9974889197
